BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201204,14,1715,201204,14,1715,62013,378786,OKLAHOMA,40,2012,April,Tornado,C,153,WOODWARD,OUN,2012-04-14 17:15:00-06:00,CST,2012-04-14 17:15:00-06:00,0,0,0,0,0.00K,0.00K,Storm Chaser,,,,,EF0,0.2,30.0,,,,,8.0,NE,MOORELAND,8.0,NE,MOORELAND,36.5219,-99.1082,36.5219,-99.1082,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.",No known damage occurred with the tornado and the location is estimated.,CSV
201204,14,1751,201204,14,1751,62013,378753,OKLAHOMA,40,2012,April,Tornado,C,153,WOODWARD,OUN,2012-04-14 17:51:00-06:00,CST,2012-04-14 17:51:00-06:00,0,0,0,0,0.00K,0.00K,Storm Chaser,,,,,EF0,0.2,50.0,,,,,13.0,ENE,MOORELAND,13.0,ENE,MOORELAND,36.512,-98.9938,36.512,-98.9938,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.",The multiple-vortex tornado was brief and produced no known damage. The location is estimated.,CSV
201204,14,1806,201204,14,1814,62013,378759,OKLAHOMA,40,2012,April,Tornado,C,93,MAJOR,OUN,2012-04-14 18:06:00-06:00,CST,2012-04-14 18:14:00-06:00,0,0,0,0,0.00K,0.00K,Storm Chaser,,,,,EF0,3.9,150.0,OUN,OK,151.0,WOODS,4.0,NNW,BOUSE JUNCTION,6.0,NNE,BOUSE JUNCTION,36.4735,-98.9175,36.506,-98.86,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.",Numerous storm chasers observed this tornado which produced no known damage as it moved northeast into Woods county. The location is estimated.,CSV
201204,14,1830,201204,14,1846,62013,378766,OKLAHOMA,40,2012,April,Tornado,C,151,WOODS,OUN,2012-04-14 18:30:00-06:00,CST,2012-04-14 18:46:00-06:00,0,0,0,0,0.00K,0.00K,Storm Chaser,,,,,EF0,9.0,400.0,,,,,10.0,E,WAYNOKA,2.0,NE,HOPETON,36.59,-98.6997,36.7105,-98.6445,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.","Numerous chasers observed this tornado that moved from approximately 10 miles east of Waynoka to approximately 2 miles northeast of Hopeton. Despite the 9-mile long path, no damage was reported.",CSV
201204,14,1857,201204,14,1923,62013,378768,OKLAHOMA,40,2012,April,Tornado,C,3,ALFALFA,OUN,2012-04-14 18:57:00-06:00,CST,2012-04-14 19:23:00-06:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,,,EF0,12.0,400.0,,,,,3.0,NW,CHEROKEE,1.0,NW,AMORITA,36.7807,-98.3883,36.9302,-98.3028,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.","This tornado developed and was occurring simultaneously with the previous tornado northwest of Cherokee for about 7 minutes. This tornado is estimated to have moved from about 3 miles northwest of Cherokee to about 1 mile northwest of Amorita. Damage occurred to numerous outbuildings and trees along the path, including at the Byron-Amorita cemetery.",CSV
201204,14,1847,201204,14,1904,62013,378767,OKLAHOMA,40,2012,April,Tornado,C,3,ALFALFA,OUN,2012-04-14 18:47:00-06:00,CST,2012-04-14 19:04:00-06:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,,,EF1,10.0,400.0,,,,,10.0,WSW,CHEROKEE,5.0,NW,CHEROKEE,36.6946,-98.5168,36.8012,-98.4139,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.","Soon after the tornado in eastern Woods County dissipated, the storm produced another tornado in western Alfalfa County that moved from west-southwest to northwest of Cherokee. Farm equipment was damaged west-southwest of Cherokee, outbuildings were damaged west of Cherokee, and 2 large steel barns were damaged northwest of Cherokee.",CSV
201204,14,1919,201204,14,1937,62013,378788,OKLAHOMA,40,2012,April,Tornado,C,3,ALFALFA,OUN,2012-04-14 19:19:00-06:00,CST,2012-04-14 19:37:00-06:00,0,0,0,0,0.00K,0.00K,NWS Employee,,,,,EF1,10.0,600.0,OUN,OK,53.0,GRANT,3.0,SE,AMORITA,11.0,ENE,AMORITA,36.8893,-98.2516,36.974000000000004,-98.11200000000001,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.","A large and violently rotating tornado moved northeast over open land, crossing into the far northwest corner of Grant county before entering Kansas. The tornado produced tree damage, but no known structure damage.",CSV
201204,14,1942,201204,14,2001,63499,380696,KANSAS,20,2012,April,Tornado,C,47,EDWARDS,DDC,2012-04-14 19:42:00-06:00,CST,2012-04-14 20:01:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF3,25.2,1720.0,DDC,KS,185.0,STAFFORD,6.0,SSW,FELLSBURG,5.0,NE,TROUSDALE,37.7335,-99.2149,37.872,-99.0224,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.","This EF3 tornado moved out of Kiowa county at 842 PM CDT and did considerable damage to a house, trees, power poles, pivot irrigation sprinkler and outbuildings and machinery.  There was also considerable ground scouring in one wheat field.  This tornado moved into Stafford county at 901 PM CDT and then shifted a little east towards the end of its existence and passed just south of Macksville.  As the tornado was dissipating, a new and powerful tornado developed just to the southeast of Macksville.",CSV
201204,14,2306,201204,14,2306,61108,365371,KANSAS,20,2012,April,Tornado,C,111,LYON,TOP,2012-04-14 23:06:00-06:00,CST,2012-04-14 23:06:00-06:00,0,0,0,0,,,Trained Spotter,,,,,EF0,0.1,25.0,,,,,4.0,SSW,OLPE,4.0,SSW,OLPE,38.2165,-96.1982,38.2165,-96.1982,A volatile environment developed across Kansas that featured extremely strong wind shear and sufficient buoyancy (called convective energy) to allow supercell thunderstorms to develop ahead of a dry line across central Kansas.  The supercells produced strong to violent tornadoes across central Kansas and tracked into parts of the NWS Topeka county warning area during the evening.  A handful of tornadoes were reported along with some large hail reports with the most numerous reports of large hail occurring after midnight.,A brief tornado was observed approximately 4 miles southwest of Olpe by storm spotters.  The tornado did no damage and was only briefly observed before dissipating.,CSV
201204,14,2318,201204,14,2319,61138,366714,NEBRASKA,31,2012,April,Tornado,C,25,CASS,OAX,2012-04-14 23:18:00-06:00,CST,2012-04-14 23:19:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF1,0.7,50.0,OAX,NE,153.0,SARPY,1.0,NNW,SOUTH BEND,1.0,NNE,SOUTH BEND,41.0074,-96.2553,41.0131,-96.2443,"A strong upper level system over the southern Rockies lifted northeast across the plains causing an intense surface low pressure system and attendant warm front to lift into Nebraska.  The main warm front remained either in southern Nebraska or in Kansas, and the shear and instability associated with the system produced widespread multi-cellular convection with embedded super cell thunderstorms near and north of the front.  The more surface based super cells produced several tornadoes in southeast Nebraska and southwest Iowa, while more elevated storms in northeast Nebraska produced very large hail.  In addition, areas of very heavy rain produced isolated flash and river flooding across the area.","This tornado first touched down about a mile northwest of South Bend in Cass county, crossed the Platte River and then lifted in Sarpy county about 2 miles north northeast of South Bend.  The tornado caused tree and outbuilding damage along its path.",CSV
201204,14,1831,201204,14,1836,61108,365427,KANSAS,20,2012,April,Tornado,C,41,DICKINSON,TOP,2012-04-14 18:31:00-06:00,CST,2012-04-14 18:36:00-06:00,0,0,0,0,0.00K,0.00K,Storm Chaser,,,,,EF0,3.29,25.0,,,,,6.0,NNW,BUCKEYE,4.0,ENE,MANCHESTER,39.13,-97.2,39.12,-97.26,A volatile environment developed across Kansas that featured extremely strong wind shear and sufficient buoyancy (called convective energy) to allow supercell thunderstorms to develop ahead of a dry line across central Kansas.  The supercells produced strong to violent tornadoes across central Kansas and tracked into parts of the NWS Topeka county warning area during the evening.  A handful of tornadoes were reported along with some large hail reports with the most numerous reports of large hail occurring after midnight.,"The parent storm of the tornado that moved through Ottawa and Dickinson Counties formed another brief and weak tornado between Manchester and Industry.  The only evidence of this tornado comes in the form of spotter and chaser reports, as survey teams did not locate any damage.  The tornado dissipated over an open field near Industry.",CSV
201204,14,1607,201204,14,1608,61138,366372,NEBRASKA,31,2012,April,Tornado,C,97,JOHNSON,OAX,2012-04-14 16:07:00-06:00,CST,2012-04-14 16:08:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF0,0.18,100.0,OAX,NE,127.0,NEMAHA,5.0,ESE,COOK,6.0,ESE,COOK,40.4976,-96.0699,40.4982,-96.0667,"A strong upper level system over the southern Rockies lifted northeast across the plains causing an intense surface low pressure system and attendant warm front to lift into Nebraska.  The main warm front remained either in southern Nebraska or in Kansas, and the shear and instability associated with the system produced widespread multi-cellular convection with embedded super cell thunderstorms near and north of the front.  The more surface based super cells produced several tornadoes in southeast Nebraska and southwest Iowa, while more elevated storms in northeast Nebraska produced very large hail.  In addition, areas of very heavy rain produced isolated flash and river flooding across the area.","A weak tornado overturned a few center pivots as it tracked mostly in open fields southwest of Talmage. Some tree and outbuildings were also damaged along its 3.75 mile path. The tornado initially touched down just in Johnson county, but most of the track was in Nemaha county.",CSV
201204,14,2319,201204,14,2321,61138,366716,NEBRASKA,31,2012,April,Tornado,C,153,SARPY,OAX,2012-04-14 23:19:00-06:00,CST,2012-04-14 23:21:00-06:00,0,0,0,0,0.00K,0.00K,NWS Storm Survey,,,,,EF1,1.16,50.0,,,,,4.0,WSW,MEADOW,3.0,W,MEADOW,41.0139,-96.2448,41.0276,-96.23200000000001,"A strong upper level system over the southern Rockies lifted northeast across the plains causing an intense surface low pressure system and attendant warm front to lift into Nebraska.  The main warm front remained either in southern Nebraska or in Kansas, and the shear and instability associated with the system produced widespread multi-cellular convection with embedded super cell thunderstorms near and north of the front.  The more surface based super cells produced several tornadoes in southeast Nebraska and southwest Iowa, while more elevated storms in northeast Nebraska produced very large hail.  In addition, areas of very heavy rain produced isolated flash and river flooding across the area.","This tornado first touched down about a mile northwest of South Bend in Cass county, crossed the Platte River and then lifted in Sarpy county about 2 miles north northeast of South Bend.  The tornado caused tree and outbuilding damage along its path.",CSV
201204,14,1556,201204,14,1605,61138,365587,NEBRASKA,31,2012,April,Tornado,C,97,JOHNSON,OAX,2012-04-14 15:56:00-06:00,CST,2012-04-14 16:05:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF2,5.75,440.0,,,,,5.0,WSW,COOK,2.0,E,COOK,40.4923,-96.2579,40.516999999999996,-96.1386,"A strong upper level system over the southern Rockies lifted northeast across the plains causing an intense surface low pressure system and attendant warm front to lift into Nebraska.  The main warm front remained either in southern Nebraska or in Kansas, and the shear and instability associated with the system produced widespread multi-cellular convection with embedded super cell thunderstorms near and north of the front.  The more surface based super cells produced several tornadoes in southeast Nebraska and southwest Iowa, while more elevated storms in northeast Nebraska produced very large hail.  In addition, areas of very heavy rain produced isolated flash and river flooding across the area.","This tornado touched down 5 miles west-southwest of Cook where it damaged trees and overturned a center pivot.  A farmstead near there had 6 to 8 power poles snapped along with tree damage.  From there the damage path was mostly east-northeast.  About 1.5 miles west-northwest of Cook a home sustained significant structural damage, with the roof lifted completely off and 2 of its anchored exterior walls destroyed.  An attached garage was destroyed as was a large shed.  Materials from the house were blown at least a quarter of a mile away.  Along Highway 50 several trees were knocked down in the Cook Cemetery.  The tornado appeared to weaken as it crossed Highway 50, but still snapped trees and power poles along Road 738 north of Cook and caused tree damage near the football field.  The tornado lifted about 1 mile east-northeast of Cook.",CSV
201204,14,1817,201204,14,1820,61108,365425,KANSAS,20,2012,April,Tornado,C,41,DICKINSON,TOP,2012-04-14 18:17:00-06:00,CST,2012-04-14 18:20:00-06:00,0,0,0,0,,,Storm Chaser,,,,,EF1,2.03,100.0,,,,,4.0,SW,MANCHESTER,2.0,SSW,MANCHESTER,39.0593,-97.3653,39.07,-97.33,A volatile environment developed across Kansas that featured extremely strong wind shear and sufficient buoyancy (called convective energy) to allow supercell thunderstorms to develop ahead of a dry line across central Kansas.  The supercells produced strong to violent tornadoes across central Kansas and tracked into parts of the NWS Topeka county warning area during the evening.  A handful of tornadoes were reported along with some large hail reports with the most numerous reports of large hail occurring after midnight.,"This is a continuation of the tornado track through Ottawa County.  Numerous reports of a well formed stove-pipe tornado were received as the storm crossed the Saline/Ottawa County line. The storm was also watched on live TV at the office via storm chaser cameras. The tornado was very well formed and was likely very strong; however, it did not impact many structures so the subsequent rating was EF-1. The extent of the damage was to a gas transfer station along K-18 near Solomon Road in rural Ottawa County. Near the station some power poles were snapped and laying across the roadway. Aside from the gas transfer station a few farmsteads were impacted, with the main damage being some damaged outbuildings. The tornado crossed the Ottawa/Dickinson County line near Barn Road and 3200 Road, and eventually dissipated in an open field in near Manchester.",CSV
201204,14,2226,201204,14,2230,61138,366236,NEBRASKA,31,2012,April,Tornado,C,159,SEWARD,OAX,2012-04-14 22:26:00-06:00,CST,2012-04-14 22:30:00-06:00,0,0,0,0,,,Emergency Manager,,,,,EF1,2.28,50.0,,,,,6.0,NNW,PLEASANT DALE,6.0,NNW,PLEASANT DALE,40.8591,-96.9433,40.8519,-96.9701,"A strong upper level system over the southern Rockies lifted northeast across the plains causing an intense surface low pressure system and attendant warm front to lift into Nebraska.  The main warm front remained either in southern Nebraska or in Kansas, and the shear and instability associated with the system produced widespread multi-cellular convection with embedded super cell thunderstorms near and north of the front.  The more surface based super cells produced several tornadoes in southeast Nebraska and southwest Iowa, while more elevated storms in northeast Nebraska produced very large hail.  In addition, areas of very heavy rain produced isolated flash and river flooding across the area.",A tornado destroyed several farm outbuildings and caused tree and house damage to several farmsteads near Twin Lakes northeast of Milford.,CSV
201204,14,1550,201204,14,1555,61138,365582,NEBRASKA,31,2012,April,Tornado,C,97,JOHNSON,OAX,2012-04-14 15:50:00-06:00,CST,2012-04-14 15:55:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF0,2.75,100.0,,,,,1.0,SSW,STERLING,2.0,ESE,STERLING,40.4612,-96.3731,40.4632,-96.335,"A strong upper level system over the southern Rockies lifted northeast across the plains causing an intense surface low pressure system and attendant warm front to lift into Nebraska.  The main warm front remained either in southern Nebraska or in Kansas, and the shear and instability associated with the system produced widespread multi-cellular convection with embedded super cell thunderstorms near and north of the front.  The more surface based super cells produced several tornadoes in southeast Nebraska and southwest Iowa, while more elevated storms in northeast Nebraska produced very large hail.  In addition, areas of very heavy rain produced isolated flash and river flooding across the area.","The tornado touched down on the east side of Sterling, just west of Highway 41.  A concession stand at a baseball stadium was blown over near there as was a traffic sign.  A path of mainly tree limb damage continued east including a few uprooted trees which blocked county roads.  The tornado lifted about 2.75 miles east of Sterling.",CSV
