BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201206,7,1407,201206,7,1519,63056.0,377624,WYOMING,56.0,2012,June,Tornado,C,31,PLATTE,CYS,2012-06-07 14:07:00,MST-7,2012-06-07 15:19:00,1,0,0,0,0.00K,0.00K,NWS Storm Survey,,,,,EF2,20.57,200.0,,,,,7.0,W,WHEATLAND,2.0,SE,SLATER,42.05,-105.1064,41.85,-104.81,Afternoon supercell thunderstorms spawned three tornadoes: two in Laramie County and one in Platte County.  The Platte County tornado was rated an EF2 and produced considerable damage and one minor injury.,"A large tornado touched down west of Wheatland and moved to the southeast across western Platte County.  The tornado remained in contact with the ground for just over an hour before dissipating northeast of Chugwater.  An NWS survey team rated the tornado an EF2 with maximum winds estimated between 130 and 135 mph.  The damage assessment revealed the most significant damage to be along Olson Road, about 6 miles southwest of Wheatland.  An unoccupied mobile home was completely destroyed, with unrecognizable debris spread about 50 yards from the foundation.  A poorly constructed modular home with a crawl space was completely swept from its foundation, with parts of the metal frame found one quarter of a mile away.  Many outbuildings on various properties were severely damaged or completely destroyed.  A well-constructed one to two family home lost a large portion of the roof, but most of the walls remained intact with the exception of the garage.  The most significant damage, however, was found near the intersection of Grange and Olson Roads.  A very well constructed and recently completed barn was demolished, with debris found more than two miles away.  In addition to the building damage, numerous large cottonwood trees were either snapped or uprooted but were not debarked.  The tornado also derailed 6 empty rail cars about 6 miles northeast of Chugwater, shortly before it dissipated.  The tornado crossed Interstate 25 just south of the Bordeaux exit at about 14:38 MST.  No vehicles were affected by the tornado as it crossed the interstate.  One person suffered minor injury from flying debris.",CSV
201208,12,1430,201208,12,1545,66662.0,399980,CALIFORNIA,6.0,2012,August,Tornado,C,65,RIVERSIDE,SGX,2012-08-12 14:30:00,PST-8,2012-08-12 15:45:00,0,0,0,0,0.00K,0.00K,NWS Storm Survey,,,,,EF0,0.5,50.0,,,,,2.0,ESE,PERRIS,2.0,ESE,PERRIS,33.7689,-117.1978,33.7689,-117.1978,"These days were a continuation of the deep monsoonal flow that persisted over the area through much of the month. Thunderstorms developed each afternoon over the mountains, deserts and northern inland valleys, and quickly diminished by sunset with areas of rural, urban and flash flooding. Flooding activity on the 11th was focused around Big Bear and Victorville in San Bernardino County, as well as Campo in San Diego County. Thunderstorm activity also developed along the Elsinore Convergence Zone in eastern Riverside County. Thunderstorms in this area became severe and produced a couple damaging microbursts along with the small hail and heavy rain. Similar storms in the Elsinore area on the 12th produced a landspout and another damaging microburst. Significant flooding was also observed in the Forest Falls area on that day. Mostly minor urban flooding was observed in the upper deserts and Forest Falls again on the 13th.","A land spout tornado was associated with and southwest of the parent (non-supercell) thunderstorm that was over Nuevo, on the east side of Perris. The land spout appeared to be over the fields just east of or near Interstate 215. Separate wind damage from the parent thunderstorm was observed to the northeast over Nuevo on Menifee Road. |There was no apparent damage from the land spout itself. A spotter also sent in video of the land spout.",CSV
201209,9,1300,201209,9,1400,68625.0,411603,CALIFORNIA,6.0,2012,September,Tornado,C,65,RIVERSIDE,SGX,2012-09-09 13:00:00,PST-8,2012-09-09 14:00:00,0,0,0,0,0.00K,0.00K,Trained Spotter,,,,,EF0,0.01,10.0,,,,,0.0,N,PERRIS,0.0,N,PERRIS,33.78,-117.23,33.78,-117.23,"Monsoonal moisture in easterly flow aloft brought showers and thunderstorms to the mountains and deserts each afternoon and evening. The activity on the 9th was mainly in the upper deserts, San Bernardino Mountains and the Inland Empire near Lake Elsinore. Flooding was reported along Highway 74 in Lake Elsinore with 3 to 5 inches of water covering the roadway, along with several downed trees, and a land spout in the nearby city of Perris. Outflow boundaries from storms created strong winds which picked up dust and lowered visibility in the Coachella Valley and near Borrego Springs. Visibility was also lowered to near zero at times with wind gusts around 60 MPH reported in the areas. Storms were more widespread on the 10th as a trough of low pressure drifted north from Mexico. Thunderstorms occurred over most mountain and desert locations, as well as the Inland Empire. Flash flooding was reported in Forest Falls and along Highway 76 in northern San Diego County. Highway 76 was closed for about an hour in the afternoon due to 12 to 18 inches of mud and debris in the road.","A land spout was observed at 1330 PST along interstate 215 and highway 74 in Perris. No funnel was observed at the cloud base, and the land spout remained nearly stationary. Pictures and a video were submitted by spotters.",CSV
201205,10,2259,201205,10,2359,63461.0,379905,TEXAS,48.0,2012,May,Tornado,C,247,JIM HOGG,BRO,2012-05-10 22:59:00,CST-6,2012-05-10 23:59:00,0,0,0,0,0.00K,0.00K,Law Enforcement,,,,,EF0,0.1,10.0,,,,,0.0,WSW,RANDADO,0.0,SW,RANDADO,27.078000000000003,-98.8846,27.0779,-98.8829,"Vigorous energy cycling around a seasonally strong upper level disturbance crashing into Texas brought a final round of potent thunderstorms through much of the Rio Grande Valley during the late night hours of May 10th into daybreak on May 11th. Initial severe thunderstorms and isolated tornadoes pummeled the Coastal Bend and South Texas Plains from Corpus Christi to near Laredo during the evening of the 10th. As night progressed, pockets of colder air behind the initial line pushed its west end southward; just before midnight, this end would link up with individual cells moving off the Sierra Madre west of Zapata County and form a separate, smaller line from Jim Hogg to Zapata County. This line quickly intensified and dumped heavy rain, high winds some large hail, and one confirmed tornado. As the line marched from the Ranchlands into the Rio Grande Valley, it weakened a bit; as the remnants neared the coast before daybreak, individual small rotating storms developed and redeveloped in Cameron County, with several reports of funnel clouds and at least one confirmed tornado in San Benito (just after 3 AM) from a few hours prior to until just after daybreak on the 11th.||While minor flooding was reported across some of the hilly terrain of the Rio Grande Plains, rainfall was more welcome in the Lower and Mid Valley, with many locations between San Benito, Harlingen, and McAllen receiving 1 to 2 inches of soaking.  Frequent to excessive lightning strikes knocked out power to portions of the Rio Grande Valley as the intense storms passed; the lightning caused one structure fire in Pharr.",Jim Hogg County Sheriff's Office reported tornado briefly touched down at the intersection of Highway 16 and FM 649 in the vicinity of Randado.,CSV
201305,28,1645,201305,28,1745,73343.0,443197,KANSAS,20.0,2013,May,Tornado,C,143,OTTAWA,TOP,2013-05-28 16:45:00,CST-6,2013-05-28 17:45:00,0,0,0,0,,,NWS Storm Survey,,,,,EF3,2.33,1000.0,,,,,5.0,SSW,LINDSEY,4.0,W,BENNINGTON,39.0376,-97.709,39.0299,-97.6667,Supercell Thunderstorms developed along a stationary boundary and produced large tornadoes during the afternoon and evening of May 28th 2013.  2 tornadoes occurred in Nemaha county Kansas and at least 1 violent long lived tornado occurred in Ottawa County Kansas.  Amazingly no serious injuries and no fatalities were reported.  Later that night slow moving storms dumped 5 to 10 inches of rain across parts of Brown and Nemaha counties in Kansas.,"A large tornado developed around 545pm CDT and proceeded to move slowly east for approximately 2 miles before turning back to the west and south toward highway 18. The tornado was lost in rain and was not visible after approximately 630 pm however mobile doppler radar supplemental data indicates that this tornado likely persisted through around 645 pm CDT.  This tornado was nearly 1 mile wide at times and NWS damage survey found EF3 damage indicators suggesting winds to around 150 mph.  2 mobile doppler radars were within 5-6km of this tornado and did sample winds around and above 100m well in excess of 166 mph. In fact they measured winds of 247 mph at 100m! Nothing close to EF5 damage was revealed on the survey.  However, given the lack of damage indicators available within the track of the tornado we have incorporated the mobile doppler wind data into our assessment of the tornado strength and we believe that this tornado contained at least EF4 winds in excess of 166 mph.  We acknowledge the current directive which states that one cannot rate tornado intensity by non-damage data sources so we will enter this in as EF3 however we are stating in the comments that this was a violent tornado with most likely EF4 intensity at some point during its life. Amazingly no serious injuries or fatalities were reported.  However there were approximately 100 head of cattle that were killed by the tornado.",CSV
201307,15,1445,201307,15,1550,74947.0,470482,MONTANA,30.0,2013,July,Tornado,C,85,ROOSEVELT,GGW,2013-07-15 14:45:00,MST-7,2013-07-15 15:50:00,0,0,0,0,500.00K,0.00K,NWS Storm Survey,,,,,EF2,22.99,440.0,,,,,5.0,ESE,VOLT,12.0,SE,BREDETTE,48.3511,-105.6108,48.3749,-105.1113,"As surface dewpoints from the southwest reached 70 degrees and daytime temperatures soared above 90 degrees, a lee-side surface trough of low pressure focused the development of thunderstorms with very strong updrafts.  One particular super-cell thunderstorm displayed textbook features and characteristics which spawned a Tornado which moved eastward across northern Roosevelt county.  Tornado damage survey conducted the following morning resulted in an EF-2 rating.","The tornado was first spotted about 19 miles north of Wolf Point and the NWS Storm Damage Team found downed tree limbs and a de-barked tree trunk.  As it moved eastward, the tornado rolled heavy hay bails, snapped a road-sign post and flipped a loose yard shed.  A few miles west of the Poplar River and just north of County Road 2042, the Beck Farm sustained the most damage involving roofs peeled away and blown off of several farm and storage buildings.  Winds here were estimated at 115 to 120 mph.  After crossing over the Poplar River, the tornado downed a large cottonwood tree, lifted and moved irrigation pipes, and snapped 9 power poles, then dissipated near the intersection of County Roads 2041 and 1041, about 17 miles north of Poplar.",CSV
201406,27,1246,201406,27,1400,85273.0,515239,LOUISIANA,22.0,2014,June,Tornado,C,53,JEFFERSON DAVIS,LCH,2014-06-27 12:46:00,CST-6,2014-06-27 14:00:00,0,0,0,0,10.00K,0.00K,NWS Storm Survey,,,,,EF0,4.62,300.0,,,,,1.0,SW,THRONWELL LYON ARPT,2.0,N,NIBLETT,30.0599,-92.8295,30.1266,-92.825,"The ridge broke down across the region and deep moisture was pumped north out of the gulf ahead of a trough of low pressure. This resulted in multiple days of heavy rain, severe weather, and even tornadoes.",A tornado touched down in rural Jefferson Davis Parish near Thornwell. It was videotaped by several people. The tornado touched down on Goose Island Road where it blew trees down. When it crossed Highway 14 it damaged a small barn and several trees. The tornado paralleled Highway 99 as it moved north remaining over mostly crawfish and rice fields. A couple of power lines were bent and one was snapped. A larger barn was destroyed along Highway 99 and several more trees snapped. The tornado dissipated along west Niblett Road where it blew a tree across a driveway.,CSV
201406,17,1327,201406,17,1430,85375.0,515637,MONTANA,30.0,2014,June,Tornado,C,11,CARTER,BYZ,2014-06-17 13:27:00,MST-7,2014-06-17 14:30:00,0,0,0,0,,,NWS Storm Survey,,,,,EF3,10.0,880.0,,,,,6.0,WNW,CAPITOL,10.0,NNW,CAPITOL,45.4783,-104.1832,45.5678,-104.1332,A supercell thunderstorm produced a long-lived tornado across parts of East Central Carter County during the afternoon of June 17th. Eye-witnesses reported that the tornado was on the ground for approximately one hour.,"A supercell thunderstorm developed very quickly in Eastern Carter County around 2:15 pm. The thunderstorm produced the first ever EF-3 rated tornado in southern Montana. The tornado first touched down at 2:27 pm around 13 miles southwest of Camp Crook, South Dakota, or about 10 miles southwest of Capitol, Montana. The tornado formed in the Sheep Mountains and eventually crossed Tie Creek Road as it moved slowly north. People lost site of the tornado as it entered Custer National Forest around 3:30 pm. ||The tornado was on the ground for an hour and traveled 10 miles and was reported to be a half mile wide at times. The tornado completely destroyed a trailer home, twisting and throwing debris over a mile. A small and old A-frame school house was completely destroyed, with debris blown 100 yards away, leaving only the basement behind. Six vehicles were picked up and tossed up to 200 yards. Around 20 power poles were snapped off with one pulled up out of the ground. In addition, 20 hay bales, weighing 3/4 ton a piece, were blown so far away that they were not recovered. A swath of trees on the north end of the track into the Custer National Forest was flattened by the tornado. There were no injuries or deaths from the tornado but two horses were killed. ||This was the strongest tornado ever recorded in the Billings National Weather Service area of responsibility.",CSV
201506,10,0829,201506,10,0931,95229.0,572270,NEW MEXICO,35.0,2015,June,Tornado,C,45,SAN JUAN,ABQ,2015-06-10 08:29:00,MST-7,2015-06-10 09:31:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,,,EF0,0.18,20.0,,,,,10.0,NNW,CARSON,10.0,SSW,BLOOMFIELD,36.5869,-108.0729,36.5891,-108.0715,"A strong thunderstorm that developed over the Navajo Reservation during the early morning hours of the 10th produced a brief tornado as it moved northeast near Napi Headquarters southeast of Farmington. Video of the storm showed a funnel cloud hovering over the area for several minutes, followed by a brief touchdown near Indian Service Roads 4002 and 4017 with a large dust swirl for about 2 minutes. No damage was reported.",Landspout tornado on the ground for about 2 minutes near Indian Service Roads 4002 and 4017. No damage reported.,CSV
201506,6,1640,201506,6,1755,94996.0,571043,UTAH,49.0,2015,June,Tornado,C,37,SAN JUAN,GJT,2015-06-06 16:40:00,MST-7,2015-06-06 17:55:00,0,0,0,0,0.00K,0.00K,COOP Observer,,,,,EF0,28.72,50.0,,,,,9.0,SE,MEXICAN HAT,3.0,SE,MONTEZUMA CREEK,37.06,-109.75,37.24,-109.28,A strong thunderstorm produced a long-lived tornado in southern San Juan County.,"A tornado initially touched down near Comb Ridge, east of Monument Valley, and traveled northeast.  It crossed Highway 191 about ten miles south-southwest of Bluff, and eventually traveled to near Montezuma Creek before dissipating.  The tornado was seen and reported by many people, and numerous photos of this tornado were posted on social media sites.  According to eyewitnesses, this tornado traveled over open country.",CSV
201608,28,2004,201608,28,2108,108198.0,648191,MINNESOTA,27.0,2016,August,Tornado,C,107,NORMAN,FGF,2016-08-28 20:04:00,CST-6,2016-08-28 21:08:00,0,0,0,0,,,Law Enforcement,,,,,EF2,9.57,400.0,,,,,7.0,WNW,FLAMING,1.0,NW,GARY,47.5,-96.41,47.3902,-96.2851,"By the early evening of August 28th, an area of surface low pressure had moved into southwest North Dakota, with a cold front extending north and south of it. To the east, a warm front stretched from northwest to southeast Minnesota. Between the cold and warm fronts, temperatures were in the low 80s with dew points in the low 70s. Thunderstorms broke out along the warm front over Kittson County, then they expanded southeastward during the evening. The storms produced tornadoes, hail, and heavy rain.","This multi-vortex tornado was observed from several locations near the Polk/Norman county line, before it became rain-wrapped. It tracked to the southeast in a jagged and intermittent fashion, with peak winds estimated at 115 mph. Hundreds of trees were uprooted, snapped, or damaged along the track. A barn was destroyed and power poles snapped at one locale, while house roofs and exterior walls were damaged at two others.",CSV
201606,22,2357,201606,23,0102,106770.0,644199,INDIANA,18.0,2016,June,Tornado,C,69,HUNTINGTON,IWX,2016-06-22 23:57:00,EST-5,2016-06-23 01:02:00,0,0,0,0,0.00K,0.00K,NWS Storm Survey,,,,,EF2,2.35,300.0,,,,,1.0,SW,TOLEDO,1.0,WNW,ROCK CREEK,40.81,-85.4355,40.7823,-85.4095,"Showers and thunderstorms developed across northwest Illinois during the late afternoon and early evening hours on Wednesday June 22nd, and developed southeastward into northern Indiana.  Sporadic reports of wind damage were received across northern Indiana as these storms strengthened, with a few reports of tornadoes and significant straight line wind damage.  The areas of most prominent damage were noted across southern White county, southern Kosciusko county, and in Huntington county south of Huntington.  Many locations received 1 to 2 inches of rain during the course of this storm, with localized amounts in excess of 3 inches with the heavier showers and thunderstorms.","The second of two tornadoes developed in a corn field south of CR 100 S and west of CR 100 E and moved southeast crossing the previous tornado path near CR 200 S and continued southeast crossing CR 200 E south of CR 300 S before dissipating in a wooded area. Extensive damage was noted with this intense EF2 tornado especially in an heavily wooded area east of CR 100 E and south of CR 200 S with evidence of a multiple vortex structure noted in extensive tree and crop damage that occurred  here. Additional structural damage to homes, barns and other outbuildings was common along the remaining path of this tornado.",CSV
201605,25,1820,201605,25,1940,104664.0,626912,KANSAS,20.0,2016,May,Tornado,C,41,DICKINSON,TOP,2016-05-25 18:20:00,CST-6,2016-05-25 19:40:00,5,0,0,0,,,NWS Storm Survey,,,,,EF4,21.61,900.0,,,,,5.0,N,SOLOMON,3.0,ESE,CHAPMAN,38.9917,-97.3713,38.9557,-96.9717,One supercell thunderstorm developed over Ottawa county around 5pm on May 25th. That storm went on to produce 4 documented tornadoes including a 26 mile long violent EF4 tornado that was on the ground for around 90 minutes.  Most of the damage was done in Dickinson County Kansas where 20-25 homes were damaged or destroyed. The supercell thunderstorm continued into Morris and Wabaunsee counties where it produced 2 more tornadoes before dissipating that evening.,The long track violent tornado began 1-2 miles NNE of Niles Kansas and destroyed 2 homes in Ottawa county before crossing into Dickinson county north of Solomon.  The tornado tracked 2-3 miles north of the city of Abilene following a meandering path approximately east along 2700 avenue in Dickinson county before veering southeast and crossing interstate 70 approx. 2 miles west of the city of Chapman.  The tornado then moved ESE and then east along a path around 1 mile south of Chapman destroying 1 farmstead and several other homes in the area.  The worst damage was done to a farmstead 1 mile southwest of Chapman along old highway 40 where the home was destroyed and all outbuildings were blown away.  The sub floor of the home was removed from a bolted sill plate and the poured concrete foundation was cracked on the south side exposing the rebar where the strongest forces from the lifting structure occurred as it was being removed and blown away likely occurred.  Much of the brick facade of the home did remain where it fell around the structure however so the area was not swept clean. Winds approaching 200 mph were likely in this area while a woman home at the time took shelter in the basement and was ok with only superficial injuries.  The approximate number of minor injuries was 5 reported to NWS however none required a hospital visit.  Photos of the damage are available off of the NWS damage assessment toolkit website at https://apps.dat.noaa.gov/StormDamage/DamageViewer/ .,CSV
199302,22,2345,199302,22,0010,,10321286,GEORGIA,13.0,1993,February,Tornado,C,199,MERIWETHER,,1993-02-22 23:45:00,EST,1993-02-22 00:10:00,1,0,0,0,5M,0,,0.0,,,,F1,12.0,600.0,,,,,0.0,,St. Marks to,6.0,NE,Greenville,,,,,,"The tornado touched down near St. Marks in extreme western Meriwether County and moved east southeast toward Georgia Highway 85 before dissipating.  The damage path was not continuous.  The tornado destroyed six houses, one unoccupied mobile home was lifted into woods and destroyed.  A total 15 to 20 homes were damaged, eight barns destroyed, one cow killed and three others injured from wind driven debris.  Several large trees, power poles, power lines, and fencing were downed along the tornado path.  Several vehicles were damaged from fallen trees.  A large sawmill near Greenville suffered major damage.  Most of the damage occurred along Georgia Highway 100, 4 miles northwest of Greenville.",CSV
199406,26,2330,199406,26,0000,,10346847,SOUTH CAROLINA,45.0,1994,June,Tornado,C,73,OCONEE,,1994-06-26 23:30:00,EST,1994-06-26 00:00:00,1,0,0,0,500K,0,,0.0,,,,F2,12.0,900.0,,,,,0.0,,Pickett Post,0.0,,to JocasseeDam,34.85,-83.03,34.97,-82.93,,,CSV
199402,7,1815,199402,7,1700,,10316567,CALIFORNIA,6.0,1994,February,Tornado,C,59,ORANGE,,1994-02-07 18:15:00,PST,1994-02-07 17:00:00,0,0,0,0,500K,0,,0.0,,,,F0,9.0,75.0,,,,,0.0,,Newport Beach,0.0,,Tustin,33.62,-117.93,33.73,-117.82,,"A tornado touched down at Newport Beach/Balboa Island vicinity and traveled nine miles to the Tustin Marine Corpse Base.  During its course, it traveled parallel to Highway 55.  Reports of many trees blown down, windows blown out, and roofs damaged.",CSV
199505,5,1700,199505,5,1400,,10320908,IDAHO,16.0,1995,May,Tornado,C,41,FRANKLIN,,1995-05-05 17:00:00,MST,1995-05-05 14:00:00,0,0,0,0,5K,0,,0.0,,,,,0.1,10.0,,,,,0.0,,Station Creek,0.0,,,,,,,,"In Station Creek a tornado moved through destorying barns, campers  and farming equipment.  Winds in excess of 100 mph were reported.    The tornado lasted 20 minutes.",CSV
199506,2,1915,199506,2,1902,,10347668,TEXAS,48.0,1995,June,Tornado,C,69,CASTRO,,1995-06-02 19:15:00,CST,1995-06-02 19:02:00,0,0,0,0,0,0,,0.0,,,,F0,1.0,100.0,,,,,2.0,NE,Dimmitt,0.0,,,,,,,,,CSV
199505,18,2017,199505,18,2015,,10328346,LOUISIANA,22.0,1995,May,Tornado,C,45,IBERIA,,1995-05-18 20:17:00,CST,1995-05-18 20:15:00,0,0,0,0,0,0,,0.0,,,,F1,0.5,30.0,,,,,3.0,NE,New Iberia,0.0,,New Iberia,30.03,-91.78,,,,"A tornado touched down near Loreauville Road heavily damaging a home and a mobile home.  Tornado length and path width were estimated. Trees, tree limbs, and power lines were reported downed by thunderstorm wind gusts in scattered locations around New Iberia.",CSV
