BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199205,11,1700,199205,11,1700,,10104523,OKLAHOMA,40,1992,May,Tornado,C,121,PITTSBURG,,1992-05-11 17:00:00-05:00,EST,1992-05-11 17:00:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,100,,,,,0,,,0,,,34.62,-95.85,,,,,PUB
199205,11,1715,199205,11,1715,,10104524,OKLAHOMA,40,1992,May,Tornado,C,5,ATOKA,,1992-05-11 17:15:00-05:00,EST,1992-05-11 17:15:00-05:00,0,0,0,0,25K,0,,0.0,,,,F2,5.0,100,,,,,0,,,0,,,34.53,-95.73,34.53,-95.63,,,PUB
199205,11,1720,199205,11,1720,,10104525,OKLAHOMA,40,1992,May,Tornado,C,71,KAY,,1992-05-11 17:20:00-05:00,EST,1992-05-11 17:20:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,36.78,-97.25,,,,,PUB
199206,27,1650,199206,27,1650,,10034105,KANSAS,20,1992,June,Tornado,C,171,SCOTT,,1992-06-27 16:50:00-05:00,EST,1992-06-27 16:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,38.35,-100.92,,,,,PUB
199206,27,1910,199206,27,1910,,10034107,KANSAS,20,1992,June,Tornado,C,57,FORD,,1992-06-27 19:10:00-05:00,EST,1992-06-27 19:10:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,37.7,-100.17,,,,,PUB
199206,24,1835,199206,24,1835,,10034803,KANSAS,20,1992,June,Tornado,C,185,STAFFORD,,1992-06-24 18:35:00-05:00,EST,1992-06-24 18:35:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,37.9,-98.67,,,,,PUB
199206,27,1633,199206,27,1633,,10034104,KANSAS,20,1992,June,Tornado,C,171,SCOTT,,1992-06-27 16:33:00-05:00,EST,1992-06-27 16:33:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,38.42,-100.82,,,,,PUB
199207,2,1820,199207,2,1820,,10103407,OKLAHOMA,40,1992,July,Tornado,C,143,TULSA,,1992-07-02 18:20:00-05:00,EST,1992-07-02 18:20:00-05:00,1,0,0,0,250K,0,,0.0,,,,F3,1.0,100,,,,,0,,,0,,,36.4,-95.83,36.43,-95.8,,,PUB
199207,2,1822,199207,2,1822,,10103409,OKLAHOMA,40,1992,July,Tornado,C,131,ROGERS,,1992-07-02 18:22:00-05:00,EST,1992-07-02 18:22:00-05:00,0,0,0,0,250K,0,,0.0,,,,F3,3.0,100,,,,,0,,,0,,,36.43,-95.8,36.38,-95.78,,,PUB
199206,7,1615,199206,7,1615,,10150688,TEXAS,48,1992,June,Tornado,C,487,WILBARGER,,1992-06-07 16:15:00-05:00,EST,1992-06-07 16:15:00-05:00,5,0,0,0,2.5M,0,,0.0,,,,F2,1.0,100,,,,,0,,,0,,,34.15,-99.27,,,,,PUB
199206,7,2030,199206,7,2030,,10150691,TEXAS,48,1992,June,Tornado,C,377,PRESIDIO,,1992-06-07 20:30:00-05:00,EST,1992-06-07 20:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,50,,,,,0,,,0,,,30.28,-104.02,,,,,PUB
199206,8,1525,199206,8,1525,,10150697,TEXAS,48,1992,June,Tornado,C,389,REEVES,,1992-06-08 15:25:00-05:00,EST,1992-06-08 15:25:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,30,,,,,0,,,0,,,30.98,-103.65,,,,,PUB
199205,11,2057,199205,11,2057,,10153747,TEXAS,48,1992,May,Tornado,C,379,RAINS,,1992-05-11 20:57:00-05:00,EST,1992-05-11 20:57:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,2.0,150,,,,,0,,,0,,,32.82,-95.93,32.82,-95.92,,,PUB
199205,11,2100,199205,11,2100,,10153748,TEXAS,48,1992,May,Tornado,C,223,HOPKINS,,1992-05-11 21:00:00-05:00,EST,1992-05-11 21:00:00-05:00,0,0,0,0,25K,0,,0.0,,,,F2,4.0,400,,,,,0,,,0,,,33.05,-95.78,33.12,-95.63,,,PUB
199205,11,2129,199205,11,2129,,10153753,TEXAS,48,1992,May,Tornado,C,379,RAINS,,1992-05-11 21:29:00-05:00,EST,1992-05-11 21:29:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,32.77,-95.7,,,,,PUB
199205,11,2307,199205,11,2307,,10153763,TEXAS,48,1992,May,Tornado,C,183,GREGG,,1992-05-11 23:07:00-05:00,EST,1992-05-11 23:07:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,32.38,-94.98,,,,,PUB
199206,11,2313,199206,11,2313,,10151815,TEXAS,48,1992,June,Tornado,C,335,MITCHELL,,1992-06-11 23:13:00-05:00,EST,1992-06-11 23:13:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,50,,,,,0,,,0,,,32.38,-101.02,,,,,PUB
199206,13,1900,199206,13,1900,,10151827,TEXAS,48,1992,June,Tornado,C,445,TERRY,,1992-06-13 19:00:00-05:00,EST,1992-06-13 19:00:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,3.5,80,,,,,0,,,0,,,33.3,-102.2,33.3,-102.1,,,PUB
199206,13,1936,199206,13,1936,,10151829,TEXAS,48,1992,June,Tornado,C,305,LYNN,,1992-06-13 19:36:00-05:00,EST,1992-06-13 19:36:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,2.6,50,,,,,0,,,0,,,33.32,-102.02,,,,,PUB
199206,13,2010,199206,13,2010,,10151830,TEXAS,48,1992,June,Tornado,C,305,LYNN,,1992-06-13 20:10:00-05:00,EST,1992-06-13 20:10:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.7,40,,,,,0,,,0,,,33.25,-101.85,,,,,PUB
199206,28,1820,199206,28,1820,,10152718,TEXAS,48,1992,June,Tornado,C,411,SAN SABA,,1992-06-28 18:20:00-05:00,EST,1992-06-28 18:20:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,31.27,-98.95,,,,,PUB
199206,28,1845,199206,28,1845,,10152720,TEXAS,48,1992,June,Tornado,C,197,HARDEMAN,,1992-06-28 18:45:00-05:00,EST,1992-06-28 18:45:00-05:00,0,0,0,0,.25K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,34.0,-100.0,,,,,PUB
199205,16,2025,199205,16,2025,,10150427,TEXAS,48,1992,May,Tornado,C,493,WILSON,,1992-05-16 20:25:00-05:00,EST,1992-05-16 20:25:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,3,,,,,0,,,0,,,29.13,-98.2,,,,,PUB
199209,5,2018,199209,5,2018,,10035890,KANSAS,20,1992,September,Tornado,C,173,SEDGWICK,,1992-09-05 20:18:00-05:00,EST,1992-09-05 20:18:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,6.0,100,,,,,0,,,0,,,37.47,-97.82,37.48,-97.72,,,PUB
199209,21,1630,199209,21,1630,,10151644,TEXAS,48,1992,September,Tornado,C,53,BURNET,,1992-09-21 16:30:00-05:00,EST,1992-09-21 16:30:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.3,40,,,,,0,,,0,,,30.8,-98.2,,,,,PUB
199209,21,1940,199209,21,1940,,10151648,TEXAS,48,1992,September,Tornado,C,331,MILAM,,1992-09-21 19:40:00-05:00,EST,1992-09-21 19:40:00-05:00,3,0,0,0,25K,0,,0.0,,,,F1,0.2,40,,,,,0,,,0,,,30.82,-97.08,,,,,PUB
199210,7,1712,199210,7,1712,,10151664,TEXAS,48,1992,October,Tornado,C,113,DALLAS,,1992-10-07 17:12:00-05:00,EST,1992-10-07 17:12:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,32.77,-96.78,,,,,PUB
199205,13,1417,199205,13,1417,,10150131,TEXAS,48,1992,May,Tornado,C,451,TOM GREEN,,1992-05-13 14:17:00-05:00,EST,1992-05-13 14:17:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,33,,,,,0,,,0,,,31.4,-100.32,,,,,PUB
199205,13,1430,199205,13,1430,,10150132,TEXAS,48,1992,May,Tornado,C,451,TOM GREEN,,1992-05-13 14:30:00-05:00,EST,1992-05-13 14:30:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,2.5,73,,,,,0,,,0,,,31.37,-100.38,,,,,PUB
199205,13,1750,199205,13,1750,,10150133,TEXAS,48,1992,May,Tornado,C,335,MITCHELL,,1992-05-13 17:50:00-05:00,EST,1992-05-13 17:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.7,50,,,,,0,,,0,,,32.5,-100.72,,,,,PUB
199205,13,1807,199205,13,1807,,10150134,TEXAS,48,1992,May,Tornado,C,415,SCURRY,,1992-05-13 18:07:00-05:00,EST,1992-05-13 18:07:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.5,60,,,,,0,,,0,,,32.6,-100.83,,,,,PUB
199205,13,1824,199205,13,1824,,10150135,TEXAS,48,1992,May,Tornado,C,353,NOLAN,,1992-05-13 18:24:00-05:00,EST,1992-05-13 18:24:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,32.48,-100.53,,,,,PUB
199205,14,1708,199205,14,1708,,10150142,TEXAS,48,1992,May,Tornado,C,61,CAMERON,,1992-05-14 17:08:00-05:00,EST,1992-05-14 17:08:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,3,,,,,0,,,0,,,26.18,-97.82,,,,,PUB
199205,14,1708,199205,14,1708,,10150143,TEXAS,48,1992,May,Tornado,C,61,CAMERON,,1992-05-14 17:08:00-05:00,EST,1992-05-14 17:08:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,3,,,,,0,,,0,,,26.23,-97.62,,,,,PUB
199205,11,2050,199205,11,2050,,10153744,TEXAS,48,1992,May,Tornado,C,231,HUNT,,1992-05-11 20:50:00-05:00,EST,1992-05-11 20:50:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,1.0,150,,,,,0,,,0,,,32.78,-96.0,32.8,-95.95,,,PUB
199205,11,2053,199205,11,2053,,10153745,TEXAS,48,1992,May,Tornado,C,467,VAN ZANDT,,1992-05-11 20:53:00-05:00,EST,1992-05-11 20:53:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,1.0,150,,,,,0,,,0,,,32.8,-95.95,32.82,-95.93,,,PUB
199210,7,1835,199210,7,1835,,10152516,TEXAS,48,1992,October,Tornado,C,147,FANNIN,,1992-10-07 18:35:00-05:00,EST,1992-10-07 18:35:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.5,80,,,,,0,,,0,,,33.6,-96.08,,,,,PUB
199210,7,2000,199210,7,2000,,10152525,TEXAS,48,1992,October,Tornado,C,449,TITUS,,1992-10-07 20:00:00-05:00,EST,1992-10-07 20:00:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,33.15,-94.92,,,,,PUB
199210,7,2015,199210,7,2015,,10152527,TEXAS,48,1992,October,Tornado,C,37,BOWIE,,1992-10-07 20:15:00-05:00,EST,1992-10-07 20:15:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,33.38,-94.47,,,,,PUB
199206,2,0715,199206,2,0715,,10151560,TEXAS,48,1992,June,Tornado,C,355,NUECES,,1992-06-02 07:15:00-05:00,EST,1992-06-02 07:15:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.1,20,,,,,0,,,0,,,27.83,-97.07,,,,,PUB
199206,4,2145,199206,4,2145,,10151563,TEXAS,48,1992,June,Tornado,C,341,MOORE,,1992-06-04 21:45:00-05:00,EST,1992-06-04 21:45:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,36.03,-102.15,,,,,PUB
199206,4,2243,199206,4,2243,,10151564,TEXAS,48,1992,June,Tornado,C,341,MOORE,,1992-06-04 22:43:00-05:00,EST,1992-06-04 22:43:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,35.85,-102.17,,,,,PUB
199206,4,2307,199206,4,2307,,10151565,TEXAS,48,1992,June,Tornado,C,341,MOORE,,1992-06-04 23:07:00-05:00,EST,1992-06-04 23:07:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,35.68,-102.0,,,,,PUB
199206,5,2243,199206,5,2243,,10151567,TEXAS,48,1992,June,Tornado,C,345,MOTLEY,,1992-06-05 22:43:00-05:00,EST,1992-06-05 22:43:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.4,73,,,,,0,,,0,,,33.83,-100.85,,,,,PUB
199206,26,2255,199206,26,2255,,10152688,TEXAS,48,1992,June,Tornado,C,135,ECTOR,,1992-06-26 22:55:00-05:00,EST,1992-06-26 22:55:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,40,,,,,0,,,0,,,31.73,-102.68,,,,,PUB
199206,26,2340,199206,26,2340,,10152692,TEXAS,48,1992,June,Tornado,C,135,ECTOR,,1992-06-26 23:40:00-05:00,EST,1992-06-26 23:40:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.4,30,,,,,0,,,0,,,31.73,-102.5,,,,,PUB
199206,27,1837,199206,27,1837,,10152698,TEXAS,48,1992,June,Tornado,C,341,MOORE,,1992-06-27 18:37:00-05:00,EST,1992-06-27 18:37:00-05:00,0,0,0,0,250K,0,,0.0,,,,F3,5.0,300,,,,,0,,,0,,,35.7,-101.95,35.72,-101.85,,,PUB
199206,27,1931,199206,27,1931,,10152699,TEXAS,48,1992,June,Tornado,C,341,MOORE,,1992-06-27 19:31:00-05:00,EST,1992-06-27 19:31:00-05:00,0,0,0,0,25M,0,,0.0,,,,F4,10.0,1583,,,,,0,,,0,,,35.68,-101.73,35.68,-101.62,,,PUB
199206,27,1955,199206,27,1955,,10152700,TEXAS,48,1992,June,Tornado,C,233,HUTCHINSON,,1992-06-27 19:55:00-05:00,EST,1992-06-27 19:55:00-05:00,7,0,0,0,25M,0,,0.0,,,,F4,5.0,1583,,,,,0,,,0,,,35.68,-101.62,35.58,-101.58,,,PUB
199206,27,2001,199206,27,2001,,10152701,TEXAS,48,1992,June,Tornado,C,341,MOORE,,1992-06-27 20:01:00-05:00,EST,1992-06-27 20:01:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,1.0,57,,,,,0,,,0,,,35.62,-101.63,35.62,-101.62,,,PUB
199206,27,2004,199206,27,2004,,10152702,TEXAS,48,1992,June,Tornado,C,233,HUTCHINSON,,1992-06-27 20:04:00-05:00,EST,1992-06-27 20:04:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,1.0,57,,,,,0,,,0,,,35.62,-101.62,35.62,-101.6,,,PUB
199206,27,2006,199206,27,2006,,10152703,TEXAS,48,1992,June,Tornado,C,233,HUTCHINSON,,1992-06-27 20:06:00-05:00,EST,1992-06-27 20:06:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F2,4.0,150,,,,,0,,,0,,,35.63,-101.58,35.6,-101.52,,,PUB
199206,27,2010,199206,27,2010,,10152704,TEXAS,48,1992,June,Tornado,C,65,CARSON,,1992-06-27 20:10:00-05:00,EST,1992-06-27 20:10:00-05:00,0,0,0,0,25M,0,,0.0,,,,F4,5.0,1583,,,,,0,,,0,,,35.58,-101.58,35.53,-101.48,,,PUB
199206,27,2055,199206,27,2055,,10152706,TEXAS,48,1992,June,Tornado,C,369,PARMER,,1992-06-27 20:55:00-05:00,EST,1992-06-27 20:55:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,20,,,,,0,,,0,,,34.65,-102.72,,,,,PUB
199206,27,2100,199206,27,2100,,10152707,TEXAS,48,1992,June,Tornado,C,17,BAILEY,,1992-06-27 21:00:00-05:00,EST,1992-06-27 21:00:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.4,40,,,,,0,,,0,,,34.22,-102.98,,,,,PUB
199206,27,2135,199206,27,2135,,10152708,TEXAS,48,1992,June,Tornado,C,69,CASTRO,,1992-06-27 21:35:00-05:00,EST,1992-06-27 21:35:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,34.62,-102.38,,,,,PUB
199206,27,2210,199206,27,2210,,10152709,TEXAS,48,1992,June,Tornado,C,17,BAILEY,,1992-06-27 22:10:00-05:00,EST,1992-06-27 22:10:00-05:00,0,0,0,0,25K,0,,0.0,,,,F2,0.9,100,,,,,0,,,0,,,34.03,-102.93,,,,,PUB
199206,27,2232,199206,27,2232,,10152710,TEXAS,48,1992,June,Tornado,C,369,PARMER,,1992-06-27 22:32:00-05:00,EST,1992-06-27 22:32:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,1.0,23,,,,,0,,,0,,,34.53,-102.92,,,,,PUB
199206,27,2308,199206,27,2308,,10152712,TEXAS,48,1992,June,Tornado,C,369,PARMER,,1992-06-27 23:08:00-05:00,EST,1992-06-27 23:08:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,23,,,,,0,,,0,,,34.63,-102.93,,,,,PUB
199206,27,2323,199206,27,2323,,10152713,TEXAS,48,1992,June,Tornado,C,369,PARMER,,1992-06-27 23:23:00-05:00,EST,1992-06-27 23:23:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,34.7,-102.82,,,,,PUB
199205,27,2245,199205,27,2245,,10151319,TEXAS,48,1992,May,Tornado,C,169,GARZA,,1992-05-27 22:45:00-05:00,EST,1992-05-27 22:45:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,40,,,,,0,,,0,,,33.1,-101.38,,,,,PUB
199205,28,1945,199205,28,1945,,10151325,TEXAS,48,1992,May,Tornado,C,201,HARRIS,,1992-05-28 19:45:00-05:00,EST,1992-05-28 19:45:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,13,,,,,0,,,0,,,29.65,-95.28,,,,,PUB
199205,28,1958,199205,28,1958,,10151326,TEXAS,48,1992,May,Tornado,C,391,REFUGIO,,1992-05-28 19:58:00-05:00,EST,1992-05-28 19:58:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,3,,,,,0,,,0,,,28.3,-97.3,,,,,PUB
199205,28,2030,199205,28,2030,,10151331,TEXAS,48,1992,May,Tornado,C,391,REFUGIO,,1992-05-28 20:30:00-05:00,EST,1992-05-28 20:30:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,20,,,,,0,,,0,,,28.35,-97.17,,,,,PUB
199205,31,1355,199205,31,1355,,10151332,TEXAS,48,1992,May,Tornado,C,355,NUECES,,1992-05-31 13:55:00-05:00,EST,1992-05-31 13:55:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,0.2,13,,,,,0,,,0,,,27.78,-97.42,,,,,PUB
199205,31,2126,199205,31,2126,,10151333,TEXAS,48,1992,May,Tornado,C,345,MOTLEY,,1992-05-31 21:26:00-05:00,EST,1992-05-31 21:26:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.7,50,,,,,0,,,0,,,34.17,-100.6,,,,,PUB
199205,31,2153,199205,31,2153,,10151335,TEXAS,48,1992,May,Tornado,C,17,BAILEY,,1992-05-31 21:53:00-05:00,EST,1992-05-31 21:53:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,33.87,-102.65,,,,,PUB
199205,31,2310,199205,31,2310,,10151336,TEXAS,48,1992,May,Tornado,C,79,COCHRAN,,1992-05-31 23:10:00-05:00,EST,1992-05-31 23:10:00-05:00,0,0,0,0,.25K,0,,0.0,,,,F1,2.0,80,,,,,0,,,0,,,33.67,-102.72,,,,,PUB
199203,9,1605,199203,9,1605,,10149865,TEXAS,48,1992,March,Tornado,C,203,HARRISON,,1992-03-09 16:05:00-05:00,EST,1992-03-09 16:05:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,32.58,-94.17,,,,,PUB
199206,8,1937,199206,8,1937,,10150702,TEXAS,48,1992,June,Tornado,C,189,HALE,,1992-06-08 19:37:00-05:00,EST,1992-06-08 19:37:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,2.2,100,,,,,0,,,0,,,34.28,-101.72,,,,,PUB
199206,8,1942,199206,8,1942,,10150703,TEXAS,48,1992,June,Tornado,C,279,LAMB,,1992-06-08 19:42:00-05:00,EST,1992-06-08 19:42:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,40,,,,,0,,,0,,,34.12,-102.58,,,,,PUB
199203,4,1120,199203,4,1120,,10149852,TEXAS,48,1992,March,Tornado,C,473,WALLER,,1992-03-04 11:20:00-05:00,EST,1992-03-04 11:20:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.7,30,,,,,0,,,0,,,29.82,-95.93,,,,,PUB
199203,4,1255,199203,4,1255,,10149853,TEXAS,48,1992,March,Tornado,C,339,MONTGOMERY,,1992-03-04 12:55:00-05:00,EST,1992-03-04 12:55:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,0.5,10,,,,,0,,,0,,,30.1,-95.23,,,,,PUB
199203,8,1805,199203,8,1805,,10149857,TEXAS,48,1992,March,Tornado,C,23,BAYLOR,,1992-03-08 18:05:00-05:00,EST,1992-03-08 18:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,33.62,-99.27,,,,,PUB
199203,8,1859,199203,8,1859,,10149858,TEXAS,48,1992,March,Tornado,C,9,ARCHER,,1992-03-08 18:59:00-05:00,EST,1992-03-08 18:59:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,33.73,-98.88,,,,,PUB
199209,11,1620,199209,11,1620,,10151631,TEXAS,48,1992,September,Tornado,C,13,ATASCOSA,,1992-09-11 16:20:00-05:00,EST,1992-09-11 16:20:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,30,,,,,0,,,0,,,28.67,-98.53,,,,,PUB
199208,2,1845,199208,2,1845,,10150277,TEXAS,48,1992,August,Tornado,C,339,MONTGOMERY,,1992-08-02 18:45:00-05:00,EST,1992-08-02 18:45:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,30.32,-95.65,,,,,PUB
199206,27,1818,199206,27,1818,,10152697,TEXAS,48,1992,June,Tornado,C,341,MOORE,,1992-06-27 18:18:00-05:00,EST,1992-06-27 18:18:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,35.65,-101.97,,,,,PUB
199205,4,1356,199205,4,1356,,10153730,TEXAS,48,1992,May,Tornado,C,167,GALVESTON,,1992-05-04 13:56:00-05:00,EST,1992-05-04 13:56:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,3,,,,,0,,,0,,,29.3,-94.82,,,,,PUB
199206,1,0851,199206,1,0851,,10151550,TEXAS,48,1992,June,Tornado,C,245,JEFFERSON,,1992-06-01 08:51:00-05:00,EST,1992-06-01 08:51:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,30.08,-94.15,,,,,PUB
199206,1,0905,199206,1,0905,,10151551,TEXAS,48,1992,June,Tornado,C,245,JEFFERSON,,1992-06-01 09:05:00-05:00,EST,1992-06-01 09:05:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,13,,,,,0,,,0,,,30.13,-94.05,,,,,PUB
199206,1,1404,199206,1,1404,,10151552,TEXAS,48,1992,June,Tornado,C,443,TERRELL,,1992-06-01 14:04:00-05:00,EST,1992-06-01 14:04:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,8.0,50,,,,,0,,,0,,,30.25,-102.52,30.17,-102.42,,,PUB
199206,1,1500,199206,1,1500,,10151553,TEXAS,48,1992,June,Tornado,C,201,HARRIS,,1992-06-01 15:00:00-05:00,EST,1992-06-01 15:00:00-05:00,2,0,0,0,250K,0,,0.0,,,,F1,0.5,20,,,,,0,,,0,,,29.73,-95.27,,,,,PUB
199206,1,2033,199206,1,2033,,10151558,TEXAS,48,1992,June,Tornado,C,491,WILLIAMSON,,1992-06-01 20:33:00-05:00,EST,1992-06-01 20:33:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,30.63,-97.98,,,,,PUB
199205,11,2343,199205,11,2343,,10153770,TEXAS,48,1992,May,Tornado,C,203,HARRISON,,1992-05-11 23:43:00-05:00,EST,1992-05-11 23:43:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,32.45,-94.23,,,,,PUB
199206,11,1651,199206,11,1651,,10150954,TEXAS,48,1992,June,Tornado,C,381,RANDALL,,1992-06-11 16:51:00-05:00,EST,1992-06-11 16:51:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,34.98,-102.02,,,,,PUB
199206,11,1652,199206,11,1652,,10150955,TEXAS,48,1992,June,Tornado,C,381,RANDALL,,1992-06-11 16:52:00-05:00,EST,1992-06-11 16:52:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,34.98,-102.02,,,,,PUB
199206,11,1808,199206,11,1808,,10150957,TEXAS,48,1992,June,Tornado,C,445,TERRY,,1992-06-11 18:08:00-05:00,EST,1992-06-11 18:08:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.7,60,,,,,0,,,0,,,33.03,-102.2,,,,,PUB
199206,11,1935,199206,11,1935,,10150960,TEXAS,48,1992,June,Tornado,C,115,DAWSON,,1992-06-11 19:35:00-05:00,EST,1992-06-11 19:35:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.4,60,,,,,0,,,0,,,32.8,-102.02,,,,,PUB
199206,11,1950,199206,11,1950,,10150961,TEXAS,48,1992,June,Tornado,C,189,HALE,,1992-06-11 19:50:00-05:00,EST,1992-06-11 19:50:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.3,80,,,,,0,,,0,,,33.98,-101.7,,,,,PUB
199206,11,2006,199206,11,2006,,10150963,TEXAS,48,1992,June,Tornado,C,189,HALE,,1992-06-11 20:06:00-05:00,EST,1992-06-11 20:06:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,40,,,,,0,,,0,,,33.88,-101.85,,,,,PUB
