BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199204,9,1615,199204,9,1615,,10104468,OKLAHOMA,40,1992,April,Tornado,C,153,WOODWARD,,1992-04-09 16:15:00,CST,1992-04-09 16:15:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,60,,,,,0,,,0,,,36.57,-99.47,,,,,PUB
199204,9,1615,199204,9,1615,,10104469,OKLAHOMA,40,1992,April,Tornado,C,153,WOODWARD,,1992-04-09 16:15:00,CST,1992-04-09 16:15:00,0,0,0,0,25K,0,,0.0,,,,F1,0.3,23,,,,,0,,,0,,,36.58,-99.4,,,,,PUB
199204,9,1620,199204,9,1620,,10104470,OKLAHOMA,40,1992,April,Tornado,C,153,WOODWARD,,1992-04-09 16:20:00,CST,1992-04-09 16:20:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,36.53,-99.45,,,,,PUB
199204,9,1635,199204,9,1635,,10104471,OKLAHOMA,40,1992,April,Tornado,C,153,WOODWARD,,1992-04-09 16:35:00,CST,1992-04-09 16:35:00,0,0,0,0,0K,0,,0.0,,,,F0,3.0,60,,,,,0,,,0,,,36.55,-99.52,36.58,-99.55,,,PUB
199204,9,1650,199204,9,1650,,10104472,OKLAHOMA,40,1992,April,Tornado,C,153,WOODWARD,,1992-04-09 16:50:00,CST,1992-04-09 16:50:00,0,0,0,0,2.5K,0,,0.0,,,,F0,3.0,60,,,,,0,,,0,,,36.53,-99.58,36.6,-99.57,,,PUB
199204,9,1705,199204,9,1705,,10104473,OKLAHOMA,40,1992,April,Tornado,C,45,ELLIS,,1992-04-09 17:05:00,CST,1992-04-09 17:05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,36.42,-99.62,,,,,PUB
199204,9,1708,199204,9,1708,,10104474,OKLAHOMA,40,1992,April,Tornado,C,45,ELLIS,,1992-04-09 17:08:00,CST,1992-04-09 17:08:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,20,,,,,0,,,0,,,36.4,-99.62,,,,,PUB
199204,28,1920,199204,28,1920,,10104483,OKLAHOMA,40,1992,April,Tornado,C,55,GREER,,1992-04-28 19:20:00,CST,1992-04-28 19:20:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,30,,,,,0,,,0,,,34.85,-99.38,,,,,PUB
199204,28,1925,199204,28,1925,,10104484,OKLAHOMA,40,1992,April,Tornado,C,65,JACKSON,,1992-04-28 19:25:00,CST,1992-04-28 19:25:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,30,,,,,0,,,0,,,34.78,-99.4,,,,,PUB
199205,10,1611,199205,10,1611,,10104486,OKLAHOMA,40,1992,May,Tornado,C,109,OKLAHOMA,,1992-05-10 16:11:00,CST,1992-05-10 16:11:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,30,,,,,0,,,0,,,35.67,-97.33,,,,,PUB
199205,11,0130,199205,11,0130,,10104493,OKLAHOMA,40,1992,May,Tornado,C,143,TULSA,,1992-05-11 01:30:00,CST,1992-05-11 01:30:00,0,0,0,0,25K,0,,0.0,,,,F0,2.0,50,,,,,0,,,0,,,36.05,-95.78,36.07,-95.75,,,PUB
199205,11,0140,199205,11,0140,,10104494,OKLAHOMA,40,1992,May,Tornado,C,145,WAGONER,,1992-05-11 01:40:00,CST,1992-05-11 01:40:00,0,0,0,0,25K,0,,0.0,,,,F0,1.5,50,,,,,0,,,0,,,36.07,-95.75,36.08,-95.73,,,PUB
199206,19,1105,199206,19,1105,,10034782,KANSAS,20,1992,June,Tornado,C,173,SEDGWICK,,1992-06-19 11:05:00,CST,1992-06-19 11:05:00,0,0,0,0,.25K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,37.7,-97.33,,,,,PUB
199206,19,1108,199206,19,1108,,10034783,KANSAS,20,1992,June,Tornado,C,35,COWLEY,,1992-06-19 11:08:00,CST,1992-06-19 11:08:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,37.45,-97.0,,,,,PUB
199206,19,1203,199206,19,1203,,10034785,KANSAS,20,1992,June,Tornado,C,35,COWLEY,,1992-06-19 12:03:00,CST,1992-06-19 12:03:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,37.08,-97.08,,,,,PUB
199207,18,2030,199207,18,2030,,10035265,KANSAS,20,1992,July,Tornado,C,183,SMITH,,1992-07-18 20:30:00,CST,1992-07-18 20:30:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.5,23,,,,,0,,,0,,,39.68,-98.78,,,,,PUB
199210,7,1807,199210,7,1807,,10035910,KANSAS,20,1992,October,Tornado,C,31,COFFEY,,1992-10-07 18:07:00,CST,1992-10-07 18:07:00,0,0,0,0,2.5M,0,,0.0,,,,F1,0.5,50,,,,,0,,,0,,,38.2,-95.75,,,,,PUB
199209,5,1913,199209,5,1913,,10035889,KANSAS,20,1992,September,Tornado,C,95,KINGMAN,,1992-09-05 19:13:00,CST,1992-09-05 19:13:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.5,50,,,,,0,,,0,,,37.47,-97.83,37.47,-97.82,,,PUB
199209,5,1930,199209,5,1930,,10035891,KANSAS,20,1992,September,Tornado,C,173,SEDGWICK,,1992-09-05 19:30:00,CST,1992-09-05 19:30:00,0,0,0,0,2.5M,0,,0.0,,,,F1,3.7,100,,,,,0,,,0,,,37.7,-97.33,37.7,-97.25,,,PUB
199206,15,1835,199206,15,1835,,10034739,KANSAS,20,1992,June,Tornado,C,89,JEWELL,,1992-06-15 18:35:00,CST,1992-06-15 18:35:00,0,0,0,0,25K,0,,0.0,,,,F1,1.5,100,,,,,0,,,0,,,39.88,-98.02,,,,,PUB
199206,15,1835,199206,15,1835,,10034740,KANSAS,20,1992,June,Tornado,C,123,MITCHELL,,1992-06-15 18:35:00,CST,1992-06-15 18:35:00,0,0,0,0,250K,0,,0.0,,,,F2,2.0,50,,,,,0,,,0,,,39.38,-98.23,,,,,PUB
199206,15,1838,199206,15,1838,,10034741,KANSAS,20,1992,June,Tornado,C,123,MITCHELL,,1992-06-15 18:38:00,CST,1992-06-15 18:38:00,0,0,0,0,0K,0,,0.0,,,,F2,2.0,73,,,,,0,,,0,,,39.4,-98.2,,,,,PUB
199206,15,1840,199206,15,1840,,10034742,KANSAS,20,1992,June,Tornado,C,123,MITCHELL,,1992-06-15 18:40:00,CST,1992-06-15 18:40:00,0,0,0,0,250K,0,,0.0,,,,F1,2.0,50,,,,,0,,,0,,,39.43,-98.18,,,,,PUB
199209,6,1905,199209,6,1905,,10035892,KANSAS,20,1992,September,Tornado,C,63,GOVE,,1992-09-06 19:05:00,CST,1992-09-06 19:05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,38.77,-100.38,,,,,PUB
199209,6,1910,199209,6,1910,,10035893,KANSAS,20,1992,September,Tornado,C,63,GOVE,,1992-09-06 19:10:00,CST,1992-09-06 19:10:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,38.78,-100.4,,,,,PUB
199209,6,1952,199209,6,1952,,10035894,KANSAS,20,1992,September,Tornado,C,39,DECATUR,,1992-09-06 19:52:00,CST,1992-09-06 19:52:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,39.82,-100.73,,,,,PUB
199209,6,2010,199209,6,2010,,10035895,KANSAS,20,1992,September,Tornado,C,63,GOVE,,1992-09-06 20:10:00,CST,1992-09-06 20:10:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,38.82,-100.3,,,,,PUB
199209,6,2130,199209,6,2130,,10035896,KANSAS,20,1992,September,Tornado,C,39,DECATUR,,1992-09-06 21:30:00,CST,1992-09-06 21:30:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,39.58,-100.52,,,,,PUB
199209,6,2135,199209,6,2135,,10035897,KANSAS,20,1992,September,Tornado,C,39,DECATUR,,1992-09-06 21:35:00,CST,1992-09-06 21:35:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,39.58,-100.42,,,,,PUB
199209,7,1340,199209,7,1340,,10035898,KANSAS,20,1992,September,Tornado,C,87,JEFFERSON,,1992-09-07 13:40:00,CST,1992-09-07 13:40:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,13,,,,,0,,,0,,,39.1,-95.23,,,,,PUB
199206,15,1807,199206,15,1807,,10034524,KANSAS,20,1992,June,Tornado,C,123,MITCHELL,,1992-06-15 18:07:00,CST,1992-06-15 18:07:00,0,0,0,0,250K,0,,0.0,,,,F1,1.5,73,,,,,0,,,0,,,39.37,-98.3,,,,,PUB
199210,7,1455,199210,7,1455,,10104975,OKLAHOMA,40,1992,October,Tornado,C,17,CANADIAN,,1992-10-07 14:55:00,CST,1992-10-07 14:55:00,3,0,0,0,250K,0,,0.0,,,,F1,0.2,23,,,,,0,,,0,,,35.48,-97.53,,,,,PUB
199207,30,1505,199207,30,1505,,10104543,OKLAHOMA,40,1992,July,Tornado,C,41,DELAWARE,,1992-07-30 15:05:00,CST,1992-07-30 15:05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,23,,,,,0,,,0,,,36.42,-94.78,,,,,PUB
199206,19,2009,199206,19,2009,,10102269,OKLAHOMA,40,1992,June,Tornado,C,119,PAYNE,,1992-06-19 20:09:00,CST,1992-06-19 20:09:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,36.03,-96.72,,,,,PUB
199206,26,1945,199206,26,1945,,10103402,OKLAHOMA,40,1992,June,Tornado,C,139,TEXAS,,1992-06-26 19:45:00,CST,1992-06-26 19:45:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,36.63,-101.68,,,,,PUB
199207,9,1725,199207,9,1725,,10034152,KANSAS,20,1992,July,Tornado,C,143,OTTAWA,,1992-07-09 17:25:00,CST,1992-07-09 17:25:00,0,0,0,0,25K,0,,0.0,,,,F1,1.0,73,,,,,0,,,0,,,38.97,-97.45,,,,,PUB
199207,9,1800,199207,9,1800,,10034154,KANSAS,20,1992,July,Tornado,C,41,DICKINSON,,1992-07-09 18:00:00,CST,1992-07-09 18:00:00,0,0,0,0,250K,0,,0.0,,,,F1,1.0,73,,,,,0,,,0,,,38.98,-97.3,,,,,PUB
199207,9,1835,199207,9,1835,,10034155,KANSAS,20,1992,July,Tornado,C,127,MORRIS,,1992-07-09 18:35:00,CST,1992-07-09 18:35:00,0,0,0,0,25K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,38.82,-96.73,,,,,PUB
199205,11,1355,199205,11,1355,,10104509,OKLAHOMA,40,1992,May,Tornado,C,29,COAL,,1992-05-11 13:55:00,CST,1992-05-11 13:55:00,1,0,0,0,250K,0,,0.0,,,,F3,12.0,150,,,,,0,,,0,,,34.65,-96.43,34.67,-96.33,,,PUB
199205,11,1420,199205,11,1420,,10104510,OKLAHOMA,40,1992,May,Tornado,C,121,PITTSBURG,,1992-05-11 14:20:00,CST,1992-05-11 14:20:00,0,0,0,0,25K,0,,0.0,,,,F1,10.0,100,,,,,0,,,0,,,35.1,-95.97,35.15,-95.8,,,PUB
199205,11,1448,199205,11,1448,,10104513,OKLAHOMA,40,1992,May,Tornado,C,121,PITTSBURG,,1992-05-11 14:48:00,CST,1992-05-11 14:48:00,0,0,0,0,250K,0,,0.0,,,,F2,6.0,300,,,,,0,,,0,,,34.72,-96.1,34.72,-95.98,,,PUB
199205,11,1500,199205,11,1500,,10104514,OKLAHOMA,40,1992,May,Tornado,C,121,PITTSBURG,,1992-05-11 15:00:00,CST,1992-05-11 15:00:00,3,0,0,0,250K,0,,0.0,,,,F4,10.0,400,,,,,0,,,0,,,34.75,-95.95,34.78,-95.78,,,PUB
199205,11,1514,199205,11,1514,,10104515,OKLAHOMA,40,1992,May,Tornado,C,95,MARSHALL,,1992-05-11 15:14:00,CST,1992-05-11 15:14:00,13,0,0,0,2.5M,0,,0.0,,,,F2,2.0,100,,,,,0,,,0,,,34.0,-96.72,,,,,PUB
199205,11,1515,199205,11,1515,,10104516,OKLAHOMA,40,1992,May,Tornado,C,29,COAL,,1992-05-11 15:15:00,CST,1992-05-11 15:15:00,0,0,0,0,0K,0,,0.0,,,,F0,3.0,73,,,,,0,,,0,,,34.53,-96.17,34.53,-96.13,,,PUB
199205,11,1520,199205,11,1520,,10104517,OKLAHOMA,40,1992,May,Tornado,C,5,ATOKA,,1992-05-11 15:20:00,CST,1992-05-11 15:20:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,73,,,,,0,,,0,,,34.53,-96.13,34.58,-96.1,,,PUB
199205,11,1524,199205,11,1524,,10104518,OKLAHOMA,40,1992,May,Tornado,C,95,MARSHALL,,1992-05-11 15:24:00,CST,1992-05-11 15:24:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,34.0,-96.58,34.0,-96.55,,,PUB
199205,11,1526,199205,11,1526,,10104519,OKLAHOMA,40,1992,May,Tornado,C,13,BRYAN,,1992-05-11 15:26:00,CST,1992-05-11 15:26:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,34.0,-96.55,34.0,-96.53,,,PUB
199205,11,1545,199205,11,1545,,10104520,OKLAHOMA,40,1992,May,Tornado,C,121,PITTSBURG,,1992-05-11 15:45:00,CST,1992-05-11 15:45:00,0,0,0,0,0K,0,,0.0,,,,F1,9.0,300,,,,,0,,,0,,,34.83,-95.68,34.8,-95.53,,,PUB
199205,11,1558,199205,11,1558,,10104521,OKLAHOMA,40,1992,May,Tornado,C,71,KAY,,1992-05-11 15:58:00,CST,1992-05-11 15:58:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,36.88,-97.38,,,,,PUB
199205,11,1600,199205,11,1600,,10104522,OKLAHOMA,40,1992,May,Tornado,C,77,LATIMER,,1992-05-11 16:00:00,CST,1992-05-11 16:00:00,0,0,0,0,2.5K,0,,0.0,,,,F1,6.0,300,,,,,0,,,0,,,34.8,-95.48,34.8,-95.37,,,PUB
199205,11,1600,199205,11,1600,,10104523,OKLAHOMA,40,1992,May,Tornado,C,121,PITTSBURG,,1992-05-11 16:00:00,CST,1992-05-11 16:00:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,100,,,,,0,,,0,,,34.62,-95.85,,,,,PUB
199205,11,1615,199205,11,1615,,10104524,OKLAHOMA,40,1992,May,Tornado,C,5,ATOKA,,1992-05-11 16:15:00,CST,1992-05-11 16:15:00,0,0,0,0,25K,0,,0.0,,,,F2,5.0,100,,,,,0,,,0,,,34.53,-95.73,34.53,-95.63,,,PUB
199205,11,1620,199205,11,1620,,10104525,OKLAHOMA,40,1992,May,Tornado,C,71,KAY,,1992-05-11 16:20:00,CST,1992-05-11 16:20:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,36.78,-97.25,,,,,PUB
199206,27,1550,199206,27,1550,,10034105,KANSAS,20,1992,June,Tornado,C,171,SCOTT,,1992-06-27 15:50:00,CST,1992-06-27 15:50:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,38.35,-100.92,,,,,PUB
199206,27,1810,199206,27,1810,,10034107,KANSAS,20,1992,June,Tornado,C,57,FORD,,1992-06-27 18:10:00,CST,1992-06-27 18:10:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,37.7,-100.17,,,,,PUB
199206,24,1735,199206,24,1735,,10034803,KANSAS,20,1992,June,Tornado,C,185,STAFFORD,,1992-06-24 17:35:00,CST,1992-06-24 17:35:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,37.9,-98.67,,,,,PUB
199206,27,1533,199206,27,1533,,10034104,KANSAS,20,1992,June,Tornado,C,171,SCOTT,,1992-06-27 15:33:00,CST,1992-06-27 15:33:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,38.42,-100.82,,,,,PUB
199207,2,1720,199207,2,1720,,10103407,OKLAHOMA,40,1992,July,Tornado,C,143,TULSA,,1992-07-02 17:20:00,CST,1992-07-02 17:20:00,1,0,0,0,250K,0,,0.0,,,,F3,1.0,100,,,,,0,,,0,,,36.4,-95.83,36.43,-95.8,,,PUB
199207,2,1722,199207,2,1722,,10103409,OKLAHOMA,40,1992,July,Tornado,C,131,ROGERS,,1992-07-02 17:22:00,CST,1992-07-02 17:22:00,0,0,0,0,250K,0,,0.0,,,,F3,3.0,100,,,,,0,,,0,,,36.43,-95.8,36.38,-95.78,,,PUB
199206,7,1515,199206,7,1515,,10150688,TEXAS,48,1992,June,Tornado,C,487,WILBARGER,,1992-06-07 15:15:00,CST,1992-06-07 15:15:00,5,0,0,0,2.5M,0,,0.0,,,,F2,1.0,100,,,,,0,,,0,,,34.15,-99.27,,,,,PUB
199206,7,1930,199206,7,1930,,10150691,TEXAS,48,1992,June,Tornado,C,377,PRESIDIO,,1992-06-07 19:30:00,CST,1992-06-07 19:30:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,50,,,,,0,,,0,,,30.28,-104.02,,,,,PUB
199206,8,1425,199206,8,1425,,10150697,TEXAS,48,1992,June,Tornado,C,389,REEVES,,1992-06-08 14:25:00,CST,1992-06-08 14:25:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,30,,,,,0,,,0,,,30.98,-103.65,,,,,PUB
199205,11,1957,199205,11,1957,,10153747,TEXAS,48,1992,May,Tornado,C,379,RAINS,,1992-05-11 19:57:00,CST,1992-05-11 19:57:00,0,0,0,0,25K,0,,0.0,,,,F1,2.0,150,,,,,0,,,0,,,32.82,-95.93,32.82,-95.92,,,PUB
199205,11,2000,199205,11,2000,,10153748,TEXAS,48,1992,May,Tornado,C,223,HOPKINS,,1992-05-11 20:00:00,CST,1992-05-11 20:00:00,0,0,0,0,25K,0,,0.0,,,,F2,4.0,400,,,,,0,,,0,,,33.05,-95.78,33.12,-95.63,,,PUB
199205,11,2029,199205,11,2029,,10153753,TEXAS,48,1992,May,Tornado,C,379,RAINS,,1992-05-11 20:29:00,CST,1992-05-11 20:29:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,32.77,-95.7,,,,,PUB
199205,11,2207,199205,11,2207,,10153763,TEXAS,48,1992,May,Tornado,C,183,GREGG,,1992-05-11 22:07:00,CST,1992-05-11 22:07:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,32.38,-94.98,,,,,PUB
199206,11,2213,199206,11,2213,,10151815,TEXAS,48,1992,June,Tornado,C,335,MITCHELL,,1992-06-11 22:13:00,CST,1992-06-11 22:13:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,50,,,,,0,,,0,,,32.38,-101.02,,,,,PUB
199206,13,1800,199206,13,1800,,10151827,TEXAS,48,1992,June,Tornado,C,445,TERRY,,1992-06-13 18:00:00,CST,1992-06-13 18:00:00,0,0,0,0,0K,0,,0.0,,,,F0,3.5,80,,,,,0,,,0,,,33.3,-102.2,33.3,-102.1,,,PUB
199206,13,1836,199206,13,1836,,10151829,TEXAS,48,1992,June,Tornado,C,305,LYNN,,1992-06-13 18:36:00,CST,1992-06-13 18:36:00,0,0,0,0,0K,0,,0.0,,,,F0,2.6,50,,,,,0,,,0,,,33.32,-102.02,,,,,PUB
199206,13,1910,199206,13,1910,,10151830,TEXAS,48,1992,June,Tornado,C,305,LYNN,,1992-06-13 19:10:00,CST,1992-06-13 19:10:00,0,0,0,0,0K,0,,0.0,,,,F0,0.7,40,,,,,0,,,0,,,33.25,-101.85,,,,,PUB
199206,28,1720,199206,28,1720,,10152718,TEXAS,48,1992,June,Tornado,C,411,SAN SABA,,1992-06-28 17:20:00,CST,1992-06-28 17:20:00,0,0,0,0,25K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,31.27,-98.95,,,,,PUB
199206,28,1745,199206,28,1745,,10152720,TEXAS,48,1992,June,Tornado,C,197,HARDEMAN,,1992-06-28 17:45:00,CST,1992-06-28 17:45:00,0,0,0,0,.25K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,34.0,-100.0,,,,,PUB
199205,16,1925,199205,16,1925,,10150427,TEXAS,48,1992,May,Tornado,C,493,WILSON,,1992-05-16 19:25:00,CST,1992-05-16 19:25:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,3,,,,,0,,,0,,,29.13,-98.2,,,,,PUB
199209,5,1918,199209,5,1918,,10035890,KANSAS,20,1992,September,Tornado,C,173,SEDGWICK,,1992-09-05 19:18:00,CST,1992-09-05 19:18:00,0,0,0,0,2.5K,0,,0.0,,,,F1,6.0,100,,,,,0,,,0,,,37.47,-97.82,37.48,-97.72,,,PUB
199209,21,1530,199209,21,1530,,10151644,TEXAS,48,1992,September,Tornado,C,53,BURNET,,1992-09-21 15:30:00,CST,1992-09-21 15:30:00,0,0,0,0,25K,0,,0.0,,,,F1,0.3,40,,,,,0,,,0,,,30.8,-98.2,,,,,PUB
199209,21,1840,199209,21,1840,,10151648,TEXAS,48,1992,September,Tornado,C,331,MILAM,,1992-09-21 18:40:00,CST,1992-09-21 18:40:00,3,0,0,0,25K,0,,0.0,,,,F1,0.2,40,,,,,0,,,0,,,30.82,-97.08,,,,,PUB
199210,7,1612,199210,7,1612,,10151664,TEXAS,48,1992,October,Tornado,C,113,DALLAS,,1992-10-07 16:12:00,CST,1992-10-07 16:12:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,32.77,-96.78,,,,,PUB
199205,13,1317,199205,13,1317,,10150131,TEXAS,48,1992,May,Tornado,C,451,TOM GREEN,,1992-05-13 13:17:00,CST,1992-05-13 13:17:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,33,,,,,0,,,0,,,31.4,-100.32,,,,,PUB
199205,13,1330,199205,13,1330,,10150132,TEXAS,48,1992,May,Tornado,C,451,TOM GREEN,,1992-05-13 13:30:00,CST,1992-05-13 13:30:00,0,0,0,0,2.5K,0,,0.0,,,,F1,2.5,73,,,,,0,,,0,,,31.37,-100.38,,,,,PUB
199205,13,1650,199205,13,1650,,10150133,TEXAS,48,1992,May,Tornado,C,335,MITCHELL,,1992-05-13 16:50:00,CST,1992-05-13 16:50:00,0,0,0,0,0K,0,,0.0,,,,F0,1.7,50,,,,,0,,,0,,,32.5,-100.72,,,,,PUB
199205,13,1707,199205,13,1707,,10150134,TEXAS,48,1992,May,Tornado,C,415,SCURRY,,1992-05-13 17:07:00,CST,1992-05-13 17:07:00,0,0,0,0,0K,0,,0.0,,,,F0,1.5,60,,,,,0,,,0,,,32.6,-100.83,,,,,PUB
199205,13,1724,199205,13,1724,,10150135,TEXAS,48,1992,May,Tornado,C,353,NOLAN,,1992-05-13 17:24:00,CST,1992-05-13 17:24:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,32.48,-100.53,,,,,PUB
199205,14,1608,199205,14,1608,,10150142,TEXAS,48,1992,May,Tornado,C,61,CAMERON,,1992-05-14 16:08:00,CST,1992-05-14 16:08:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,3,,,,,0,,,0,,,26.18,-97.82,,,,,PUB
199205,14,1608,199205,14,1608,,10150143,TEXAS,48,1992,May,Tornado,C,61,CAMERON,,1992-05-14 16:08:00,CST,1992-05-14 16:08:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,3,,,,,0,,,0,,,26.23,-97.62,,,,,PUB
199205,11,1950,199205,11,1950,,10153744,TEXAS,48,1992,May,Tornado,C,231,HUNT,,1992-05-11 19:50:00,CST,1992-05-11 19:50:00,0,0,0,0,25K,0,,0.0,,,,F1,1.0,150,,,,,0,,,0,,,32.78,-96.0,32.8,-95.95,,,PUB
199205,11,1953,199205,11,1953,,10153745,TEXAS,48,1992,May,Tornado,C,467,VAN ZANDT,,1992-05-11 19:53:00,CST,1992-05-11 19:53:00,0,0,0,0,25K,0,,0.0,,,,F1,1.0,150,,,,,0,,,0,,,32.8,-95.95,32.82,-95.93,,,PUB
199210,7,1735,199210,7,1735,,10152516,TEXAS,48,1992,October,Tornado,C,147,FANNIN,,1992-10-07 17:35:00,CST,1992-10-07 17:35:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.5,80,,,,,0,,,0,,,33.6,-96.08,,,,,PUB
199210,7,1900,199210,7,1900,,10152525,TEXAS,48,1992,October,Tornado,C,449,TITUS,,1992-10-07 19:00:00,CST,1992-10-07 19:00:00,0,0,0,0,25K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,33.15,-94.92,,,,,PUB
199210,7,1915,199210,7,1915,,10152527,TEXAS,48,1992,October,Tornado,C,37,BOWIE,,1992-10-07 19:15:00,CST,1992-10-07 19:15:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,33.38,-94.47,,,,,PUB
199206,2,0615,199206,2,0615,,10151560,TEXAS,48,1992,June,Tornado,C,355,NUECES,,1992-06-02 06:15:00,CST,1992-06-02 06:15:00,0,0,0,0,25K,0,,0.0,,,,F1,0.1,20,,,,,0,,,0,,,27.83,-97.07,,,,,PUB
199206,4,2045,199206,4,2045,,10151563,TEXAS,48,1992,June,Tornado,C,341,MOORE,,1992-06-04 20:45:00,CST,1992-06-04 20:45:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,36.03,-102.15,,,,,PUB
199206,4,2143,199206,4,2143,,10151564,TEXAS,48,1992,June,Tornado,C,341,MOORE,,1992-06-04 21:43:00,CST,1992-06-04 21:43:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,35.85,-102.17,,,,,PUB
199206,4,2207,199206,4,2207,,10151565,TEXAS,48,1992,June,Tornado,C,341,MOORE,,1992-06-04 22:07:00,CST,1992-06-04 22:07:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,35.68,-102.0,,,,,PUB
199206,5,2143,199206,5,2143,,10151567,TEXAS,48,1992,June,Tornado,C,345,MOTLEY,,1992-06-05 21:43:00,CST,1992-06-05 21:43:00,0,0,0,0,0K,0,,0.0,,,,F0,1.4,73,,,,,0,,,0,,,33.83,-100.85,,,,,PUB
199206,26,2155,199206,26,2155,,10152688,TEXAS,48,1992,June,Tornado,C,135,ECTOR,,1992-06-26 21:55:00,CST,1992-06-26 21:55:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,40,,,,,0,,,0,,,31.73,-102.68,,,,,PUB
